Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login Test Suite,Chrome 70.0.3538.67,,2018-10-25 00:29:02,2018-10-25 00:33:41,4m - 39.340s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-001 Check for empty username and password,Chrome 70.0.3538.67,,2018-10-25 00:29:03,2018-10-25 00:29:43,39.971s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-25 00:29:03,2018-10-25 00:29:15,11.605s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:29:15,2018-10-25 00:29:28,12.589s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:29:28,2018-10-25 00:29:30,2.159s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:29:30,2018-10-25 00:29:32,2.164s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:29:32,2018-10-25 00:29:38,5.762s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-25 00:29:38,2018-10-25 00:29:38,0.166s,PASSED
click,Chrome 70.0.3538.67,,2018-10-25 00:29:38,2018-10-25 00:29:39,0.235s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-25 00:29:39,2018-10-25 00:29:39,0.650s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-25 00:29:39,2018-10-25 00:29:40,0.381s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-25 00:29:40,2018-10-25 00:29:41,0.929s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-002 Check for empty username,Chrome 70.0.3538.67,,2018-10-25 00:29:43,2018-10-25 00:30:11,28.578s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-25 00:29:43,2018-10-25 00:29:49,5.953s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:29:49,2018-10-25 00:29:57,8.401s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:29:57,2018-10-25 00:29:59,1.890s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:29:59,2018-10-25 00:30:01,1.538s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:30:01,2018-10-25 00:30:06,5.338s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-25 00:30:06,2018-10-25 00:30:06,0.113s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-25 00:30:06,2018-10-25 00:30:07,0.492s,PASSED
click,Chrome 70.0.3538.67,,2018-10-25 00:30:07,2018-10-25 00:30:07,0.284s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-25 00:30:07,2018-10-25 00:30:08,0.679s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-25 00:30:08,2018-10-25 00:30:08,0.436s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-25 00:30:08,2018-10-25 00:30:09,0.951s,PASSED
,,,,,,
